date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2003-09-03,Test cricket,Bangladesh tour of Pakistan,2003,Multan,Multan Cricket Stadium,Bangladesh,Pakistan,Pakistan,Pakistan won by 1 wickets,wickets,1,Test,1658,64045.json,0,1,FALSE,FALSE,1,2,2004.65301586041,2577.36037759371,2005.83194785842,2620.52098362885,0.0356822123490545,0.964317787650945,50,50,2002.86890524296,2579.14448821116,2,3
2003-09-04,Test cricket,South Africa tour of England and Ireland,2003,London,"Kennington Oval, London",South Africa,England,England,England won by 9 wickets,wickets,9,Test,1659,64042.json,0,1,FALSE,FALSE,5,6,2692.50836968863,2686.83579060562,2645.34119011833,2683.05724131644,0.508162772216183,0.491837227783818,50,50,2667.10023107783,2712.24392921643,6,7
2003-10-09,Test cricket,Zimbabwe tour of Australia,2003/04,Perth,"Western Australia Cricket Association Ground, Perth",Australia,Zimbabwe,Australia,Australia won by an innings and 175 runs,innings_runs,175,Test,1661,64048.json,1,0,FALSE,TRUE,4,0,2653.85828804491,2111.20542116499,2696.52187600295,2111.20542116499,0.957862291971882,0.0421377080281174,50,50,2655.96517344632,2109.09853576358,5,1
2003-10-16,Test cricket,New Zealand tour of India,2003/04,Chandigarh,"Punjab Cricket Association Stadium, Mohali, Chandigarh",New Zealand,India,Draw,Draw,draw,,Test,1662,64047.json,0.5,0.5,TRUE,FALSE,0,1,2551.94092855588,2719.39149187759,2551.94092855588,2722.19589151669,0.27609344736339,0.72390655263661,50,50,2563.13625618771,2708.19616424576,1,2
2003-10-17,Test cricket,Zimbabwe tour of Australia,2003/04,Sydney,Sydney Cricket Ground,Zimbabwe,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,1663,64049.json,0,1,FALSE,FALSE,1,5,2109.09853576358,2655.96517344632,2111.20542116499,2696.52187600295,0.0411694685091048,0.958830531490895,50,50,2107.04006233813,2658.02364687177,2,6
2003-10-17,Test cricket,South Africa tour of Pakistan,2003/04,Lahore,"Gaddafi Stadium, Lahore",South Africa,Pakistan,Pakistan,Pakistan won by 8 wickets,wickets,8,Test,1664,64050.json,0,1,FALSE,FALSE,6,3,2667.10023107783,2579.14448821116,2645.34119011833,2620.52098362885,0.623941982965587,0.376058017034413,50,50,2635.90313192955,2610.34158735944,7,4
2003-10-21,Test cricket,England tour of Bangladesh,2003/04,Dhaka,"Bangabandhu National Stadium, Dhaka",Bangladesh,England,England,England won by 7 wickets,wickets,7,Test,1665,64052.json,0,1,FALSE,FALSE,2,7,2002.86890524296,2712.24392921643,2005.83194785842,2683.05724131644,0.0165693765583099,0.98343062344169,50,50,2002.04043641504,2713.07239804435,3,8
2003-10-24,Test cricket,South Africa tour of Pakistan,2003/04,Faisalabad,"Iqbal Stadium, Faisalabad",South Africa,Pakistan,Draw,Draw,draw,,Test,1666,64051.json,0.5,0.5,FALSE,FALSE,7,4,2635.90313192955,2610.34158735944,2645.34119011833,2620.52098362885,0.536719790726184,0.463280209273816,50,50,2634.06714239324,2612.17757689575,8,5
2003-10-29,Test cricket,England tour of Bangladesh,2003/04,Chattogram,"MA Aziz Stadium, Chittagong",England,Bangladesh,England,England won by 329 runs,runs,329,Test,1667,64053.json,1,0,FALSE,FALSE,8,3,2713.07239804435,2002.04043641504,2683.05724131644,2005.83194785842,0.983585330650348,0.0164146693496519,50,50,2713.89313151183,2001.21970294756,9,4
2003-11-12,Test cricket,West Indies tour of Zimbabwe,2003/04,Bulawayo,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,West Indies,West Indies won by 128 runs,runs,128,Test,1669,64055.json,1,0,FALSE,FALSE,1,2,2513.31985420411,2107.04006233813,2474.45805743331,2111.20542116499,0.912034608683096,0.087965391316904,50,50,2517.71812376995,2102.64179277228,2,3
2003-12-04,Test cricket,India tour of Australia,2003/04,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,India,Draw,Draw,draw,,Test,1671,64059.json,0.5,0.5,FALSE,FALSE,6,2,2658.02364687177,2708.19616424576,2696.52187600295,2722.19589151669,0.428293699098733,0.571706300901267,50,50,2661.60896191683,2704.6108492007,7,3
2003-12-12,Test cricket,West Indies tour of South Africa,2003/04,Johannesburg,"New Wanderers Stadium, Johannesburg",South Africa,West Indies,South Africa,South Africa won by 189 runs,runs,189,Test,1674,64063.json,1,0,FALSE,FALSE,8,2,2634.06714239324,2517.71812376995,2645.34119011833,2474.45805743331,0.661449146069973,0.338550853930027,50,50,2650.99468508974,2500.79058107345,9,3
2003-12-18,Test cricket,England tour of Sri Lanka,2003/04,Colombo,"Sinhalese Sports Club Ground, Colombo",England,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 215 runs,innings_runs,215,Test,1675,64058.json,0,1,FALSE,TRUE,9,0,2713.89313151183,2616.16103964823,2683.05724131644,2616.16103964823,0.637051868900545,0.362948131099455,50,50,2682.0405380668,2648.01363309325,10,1
2004-01-02,Test cricket,India tour of Australia,2003/04,Sydney,Sydney Cricket Ground,India,Australia,Draw,Draw,draw,,Test,1680,64062.json,0.5,0.5,FALSE,FALSE,3,7,2704.6108492007,2661.60896191683,2722.19589151669,2696.52187600295,0.561570613810167,0.438429386189833,50,50,2701.53231851019,2664.68749260734,4,8
2004-03-08,Test cricket,Australia tour of Sri Lanka,2003/04,Galle,Galle International Stadium,Australia,Sri Lanka,Australia,Australia won by 197 runs,runs,197,Test,1685,64071.json,1,0,FALSE,FALSE,8,1,2664.68749260734,2648.01363309325,2696.52187600295,2616.16103964823,0.523977207786923,0.476022792213077,50,50,2688.488632218,2624.2124934826,9,2
2004-03-18,Test cricket,South Africa tour of New Zealand,2003/04,Auckland,Eden Park,South Africa,New Zealand,New Zealand,New Zealand won by 9 wickets,wickets,9,Test,1689,64075.json,0,1,FALSE,FALSE,9,1,2650.99468508974,2563.13625618771,2645.34119011833,2551.94092855588,0.623810533123981,0.376189466876019,50,50,2619.80415843354,2594.32678284391,10,2
2004-03-26,Test cricket,South Africa tour of New Zealand,2003/04,Wellington,"Basin Reserve, Wellington",New Zealand,South Africa,South Africa,South Africa won by 6 wickets,wickets,6,Test,1692,64076.json,0,1,FALSE,FALSE,2,10,2594.32678284391,2619.80415843354,2551.94092855588,2645.34119011833,0.463400687021514,0.536599312978486,50,50,2571.15674849283,2642.97419278461,3,11
2004-04-10,Test cricket,England tour of West Indies,2003/04,St John's,Antigua Recreation Ground,West Indies,England,Draw,Draw,draw,,Test,1696,64080.json,0.5,0.5,FALSE,FALSE,3,10,2500.79058107345,2682.0405380668,2474.45805743331,2683.05724131644,0.260502465461295,0.739497534538705,50,50,2512.76545780039,2670.06566133987,4,11
2004-04-13,Test cricket,India tour of Pakistan,2003/04,Rawalpindi,Rawalpindi Cricket Stadium,Pakistan,India,India,India won by an innings and 131 runs,innings_runs,131,Test,1697,64083.json,0,1,FALSE,FALSE,5,4,2612.17757689575,2701.53231851019,2620.52098362885,2722.19589151669,0.374170301854031,0.625829698145969,50,50,2593.46906180305,2720.24083360289,6,5
2004-07-29,Test cricket,West Indies tour of England,2004,Birmingham,Edgbaston,England,West Indies,England,England won by 256 runs,runs,256,Test,1708,64094.json,1,0,FALSE,FALSE,11,4,2670.06566133987,2512.76545780039,2683.05724131644,2474.45805743331,0.712076957177344,0.287923042822656,50,50,2684.461813481,2498.36930565925,12,5
2004-08-19,Test cricket,West Indies tour of England,2004,London,Kennington Oval,England,West Indies,England,England won by 10 wickets,wickets,10,Test,1712,64096.json,1,0,FALSE,FALSE,12,5,2684.461813481,2498.36930565925,2683.05724131644,2474.45805743331,0.744831629052712,0.255168370947288,50,50,2697.22023202836,2485.61088711189,13,6
2004-10-14,Test cricket,Australia tour of India,2004/05,Chennai,MA Chidambaram Stadium,Australia,India,Draw,Draw,draw,,Test,1714,64100.json,0.5,0.5,FALSE,FALSE,9,5,2688.488632218,2720.24083360289,2696.52187600295,2722.19589151669,0.454431703080243,0.545568296919757,50,50,2690.76704706398,2717.9624187569,10,6
2004-10-26,Test cricket,New Zealand tour of Bangladesh,2004/05,Chattogram,MA Aziz Stadium,New Zealand,Bangladesh,New Zealand,New Zealand won by an innings and 101 runs,innings_runs,101,Test,1717,64104.json,1,0,FALSE,FALSE,3,4,2571.15674849283,2001.21970294756,2551.94092855588,2005.83194785842,0.963764978213766,0.0362350217862335,50,50,2572.96849958214,1999.40795185825,4,5
2004-11-03,Test cricket,Australia tour of India,2004/05,Mumbai,Wankhede Stadium,India,Australia,India,India won by 13 runs,runs,13,Test,1720,64102.json,1,0,FALSE,FALSE,6,10,2717.9624187569,2690.76704706398,2722.19589151669,2696.52187600295,0.539057551125859,0.460942448874141,50,50,2741.00954120061,2667.71992462028,7,11
2004-11-18,Test cricket,New Zealand tour of Australia,2004/05,Brisbane,Brisbane Cricket Ground,New Zealand,Australia,Australia,Australia won by an innings and 156 runs,innings_runs,156,Test,1721,64107.json,0,1,FALSE,FALSE,4,11,2572.96849958214,2667.71992462028,2551.94092855588,2696.52187600295,0.366924624608173,0.633075375391827,50,50,2554.62226835173,2686.06615585069,5,12
2004-11-20,Test cricket,South Africa tour of India,2004/05,Kanpur,Green Park,South Africa,India,Draw,Draw,draw,,Test,1722,64109.json,0.5,0.5,FALSE,FALSE,11,7,2642.97419278461,2741.00954120061,2645.34119011833,2722.19589151669,0.362544596063952,0.637455403936048,50,50,2649.84696298142,2734.13677100381,12,8
2004-11-26,Test cricket,New Zealand tour of Australia,2004/05,Adelaide,Adelaide Oval,Australia,New Zealand,Australia,Australia won by 213 runs,runs,213,Test,1723,64108.json,1,0,FALSE,FALSE,12,5,2686.06615585069,2554.62226835173,2696.52187600295,2551.94092855588,0.680626370995625,0.319373629004375,50,50,2702.0348373009,2538.65358690152,13,6
2004-11-28,Test cricket,South Africa tour of India,2004/05,Kolkata,Eden Gardens,South Africa,India,India,India won by 8 wickets,wickets,8,Test,1724,64110.json,0,1,FALSE,FALSE,12,8,2649.84696298142,2734.13677100381,2645.34119011833,2722.19589151669,0.381022348107682,0.618977651892318,50,50,2630.79584557603,2753.18788840919,13,9
2004-12-10,Test cricket,India tour of Bangladesh,2004/05,Dhaka,Bangabandhu National Stadium,Bangladesh,India,India,India won by an innings and 140 runs,innings_runs,140,Test,1725,64111.json,0,1,FALSE,FALSE,5,9,1999.40795185825,2753.18788840919,2005.83194785842,2722.19589151669,0.0128801243275535,0.987119875672447,50,50,1998.76394564187,2753.83189462557,6,10
2004-12-16,Test cricket,Pakistan tour of Australia,2004/05,Perth,W.A.C.A. Ground,Australia,Pakistan,Australia,Australia won by 491 runs,runs,491,Test,1726,64113.json,1,0,FALSE,FALSE,13,6,2702.0348373009,2593.46906180305,2696.52187600295,2620.52098362885,0.651344609288248,0.348655390711752,50,50,2719.46760683649,2576.03629226746,14,7
2005-01-02,Test cricket,England tour of South Africa,2004/05,Cape Town,Newlands,South Africa,England,South Africa,South Africa won by 196 runs,runs,196,Test,1732,64118.json,1,0,FALSE,FALSE,13,13,2630.79584557603,2697.22023202836,2645.34119011833,2683.05724131644,0.405555528596152,0.594444471403848,50,50,2660.51806914623,2667.49800845817,14,14
2005-03-04,Test cricket,Zimbabwe tour of South Africa,2004/05,Cape Town,Newlands,Zimbabwe,South Africa,South Africa,South Africa won by an innings and 21 runs,innings_runs,21,Test,1737,64123.json,0,1,FALSE,FALSE,3,14,2102.64179277228,2660.51806914623,2111.20542116499,2645.34119011833,0.0387391908604878,0.961260809139512,50,50,2100.70483322926,2662.45502868925,4,15
2005-03-10,Test cricket,Australia tour of New Zealand,2004/05,Christchurch,AMI Stadium,New Zealand,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,1739,64128.json,0,1,FALSE,FALSE,6,14,2538.65358690152,2719.46760683649,2551.94092855588,2696.52187600295,0.260986179754058,0.739013820245942,50,50,2525.60427791381,2732.51691582419,7,15
2005-03-11,Test cricket,Zimbabwe tour of South Africa,2004/05,Centurion,SuperSport Park,Zimbabwe,South Africa,South Africa,South Africa won by an innings and 62 runs,innings_runs,62,Test,1740,64124.json,0,1,FALSE,FALSE,4,15,2100.70483322926,2662.45502868925,2111.20542116499,2645.34119011833,0.0379172590062744,0.962082740993726,50,50,2098.80897027894,2664.35089163956,5,16
2005-03-18,Test cricket,Australia tour of New Zealand,2004/05,Wellington,Basin Reserve,Australia,New Zealand,Draw,Draw,draw,,Test,1742,64129.json,0.5,0.5,FALSE,FALSE,15,7,2732.51691582419,2525.60427791381,2696.52187600295,2551.94092855588,0.766935039612867,0.233064960387133,50,50,2719.17016384355,2538.95102989446,16,8
2005-04-11,Test cricket,Sri Lanka tour of New Zealand,2004/05,Wellington,Basin Reserve,Sri Lanka,New Zealand,New Zealand,New Zealand won by an innings and 38 runs,innings_runs,38,Test,1748,64134.json,0,1,FALSE,FALSE,2,8,2624.2124934826,2538.95102989446,2616.16103964823,2551.94092855588,0.620295918980784,0.379704081019216,50,50,2593.19769753356,2569.9658258435,3,9
2005-04-21,Test cricket,South Africa tour of West Indies,2005,Bridgetown,Kensington Oval,West Indies,South Africa,South Africa,South Africa won by an innings and 86 runs,innings_runs,86,Test,1749,207334.json,0,1,FALSE,FALSE,6,16,2485.61088711189,2664.35089163956,2474.45805743331,2645.34119011833,0.263295444046746,0.736704555953254,50,50,2472.44611490955,2677.5156638419,7,17
2005-04-29,Test cricket,South Africa tour of West Indies,2005,St John's,Antigua Recreation Ground,South Africa,West Indies,Draw,Draw,draw,,Test,1750,208321.json,0.5,0.5,FALSE,FALSE,17,7,2677.5156638419,2472.44611490955,2645.34119011833,2474.45805743331,0.76503323810621,0.23496676189379,50,50,2664.26400193659,2485.69777681486,18,8
2005-06-03,Test cricket,Bangladesh tour of England,2005,Chester-le-Street,Riverside Ground,Bangladesh,England,England,England won by an innings and 27 runs,innings_runs,27,Test,1753,210366.json,0,1,FALSE,FALSE,6,14,1998.76394564187,2667.49800845817,2005.83194785842,2683.05724131644,0.0208456762701755,0.979154323729825,50,50,1997.72166182836,2668.54029227168,7,15
2005-07-21,Test cricket,Australia tour of England and Scotland,2005,London,"Lord's, London",Australia,England,Australia,Australia won by 239 runs,runs,239,Test,1756,213856.json,1,0,FALSE,FALSE,16,15,2719.17016384355,2668.54029227168,2696.52187600295,2683.05724131644,0.572350827433484,0.427649172566517,50,50,2740.55262247188,2647.15783364335,17,16
2005-08-04,Test cricket,Australia tour of England and Scotland,2005,Birmingham,"Edgbaston, Birmingham",England,Australia,England,England won by 2 runs,runs,2,Test,1758,215010.json,1,0,FALSE,FALSE,16,17,2647.15783364335,2740.55262247188,2683.05724131644,2696.52187600295,0.368740561468118,0.631259438531882,50,50,2678.72080556995,2708.98965054528,17,18
2005-08-07,Test cricket,New Zealand tour of Zimbabwe,2005,Harare,Harare Sports Club,New Zealand,Zimbabwe,New Zealand,New Zealand won by an innings and 294 runs,innings_runs,294,Test,1759,215253.json,1,0,FALSE,FALSE,9,5,2569.9658258435,2098.80897027894,2551.94092855588,2111.20542116499,0.937742529141974,0.0622574708580265,50,50,2573.0786993864,2095.69609673604,10,6
2005-08-15,Test cricket,New Zealand tour of Zimbabwe,2005,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by an innings and 46 runs,innings_runs,46,Test,1761,216055.json,0,1,FALSE,FALSE,6,10,2095.69609673604,2573.0786993864,2111.20542116499,2551.94092855588,0.0601977128477489,0.939802287152251,50,50,2092.68621109365,2576.08858502878,7,11
2005-08-25,Test cricket,Australia tour of England and Scotland,2005,Nottingham,"Trent Bridge, Nottingham",England,Australia,England,England won by 3 wickets,wickets,3,Test,1762,216994.json,1,0,FALSE,FALSE,17,18,2678.72080556995,2708.98965054528,2683.05724131644,2696.52187600295,0.456549504989353,0.543450495010647,50,50,2705.89333032048,2681.81712579475,18,19
2005-09-08,Test cricket,Australia tour of England and Scotland,2005,London,"Kennington Oval, London",England,Australia,Draw,Draw,draw,,Test,1763,218383.json,0.5,0.5,FALSE,FALSE,18,19,2705.89333032048,2681.81712579475,2683.05724131644,2696.52187600295,0.534593088562814,0.465406911437186,50,50,2704.16367589234,2683.54678022289,19,20
2005-09-12,Test cricket,Bangladesh tour of Sri Lanka,2005,Colombo,R.Premadasa Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 96 runs,innings_runs,96,Test,1764,218813.json,0,1,FALSE,FALSE,7,3,1997.72166182836,2593.19769753356,2005.83194785842,2616.16103964823,0.0314367679508825,0.968563232049117,50,50,1996.14982343082,2594.76953593111,8,4
2005-09-13,Test cricket,India tour of Zimbabwe,2005,Bulawayo,Queens Sports Club,Zimbabwe,India,India,India won by an innings and 90 runs,innings_runs,90,Test,1765,219062.json,0,1,FALSE,FALSE,7,10,2092.68621109365,2753.83189462557,2111.20542116499,2722.19589151669,0.0217561927817584,0.978243807218242,50,50,2091.59840145457,2754.91970426466,8,11
2005-09-20,Test cricket,Bangladesh tour of Sri Lanka,2005,Colombo,P Sara Oval,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by an innings and 69 runs,innings_runs,69,Test,1766,219612.json,1,0,FALSE,FALSE,4,8,2594.76953593111,1996.14982343082,2616.16103964823,2005.83194785842,0.969109594317217,0.0308904056827831,50,50,2596.31405621524,1994.60530314668,5,9
2005-11-12,Test cricket,England tour of Pakistan,2005/06,Multan,Multan Cricket Stadium,Pakistan,England,Pakistan,Pakistan won by 22 runs,runs,22,Test,1770,225443.json,1,0,FALSE,FALSE,7,19,2576.03629226746,2704.16367589234,2620.52098362885,2683.05724131644,0.323537823477197,0.676462176522803,50,50,2609.8594010936,2670.3405670662,8,20
2005-11-17,Test cricket,West Indies tour of Australia,2005/06,Hobart,Bellerive Oval,West Indies,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,1771,226120.json,0,1,FALSE,FALSE,8,20,2485.69777681486,2683.54678022289,2474.45805743331,2696.52187600295,0.24252046631715,0.75747953368285,50,50,2473.571753499,2695.67280353875,9,21
2005-11-20,Test cricket,England tour of Pakistan,2005/06,Faisalabad,Iqbal Stadium,Pakistan,England,Draw,Draw,draw,,Test,1772,226350.json,0.5,0.5,FALSE,FALSE,8,20,2609.8594010936,2670.3405670662,2620.52098362885,2683.05724131644,0.413829274818373,0.586170725181627,50,50,2614.16793735268,2666.03203080712,9,21
2005-12-18,Test cricket,Sri Lanka tour of India,2005/06,Ahmedabad,Sardar Patel Stadium,India,Sri Lanka,India,India won by 259 runs,runs,259,Test,1778,226363.json,1,0,FALSE,FALSE,11,5,2754.91970426466,2596.31405621524,2722.19589151669,2616.16103964823,0.71361519626478,0.28638480373522,50,50,2769.23894445142,2581.99481602848,12,6
2005-12-26,Test cricket,South Africa tour of Australia,2005/06,"",Melbourne Cricket Ground,Australia,South Africa,Australia,Australia won by 184 runs,runs,184,Test,1779,226372.json,1,0,FALSE,FALSE,21,18,2695.67280353875,2664.26400193659,2696.52187600295,2645.34119011833,0.54507816561535,0.45492183438465,50,50,2718.41889525798,2641.51791021736,22,19
2006-01-02,Test cricket,South Africa tour of Australia,2005/06,"",Sydney Cricket Ground,South Africa,Australia,Australia,Australia won by 8 wickets,wickets,8,Test,1780,226373.json,0,1,FALSE,FALSE,19,22,2641.51791021736,2718.41889525798,2645.34119011833,2696.52187600295,0.391103123072157,0.608896876927843,50,50,2621.96275406375,2737.97405141159,20,23
2006-01-21,Test cricket,India tour of Pakistan,2005/06,Faisalabad,Iqbal Stadium,Pakistan,India,Draw,Draw,draw,,Test,1782,233797.json,0.5,0.5,FALSE,FALSE,9,12,2614.16793735268,2769.23894445142,2620.52098362885,2722.19589151669,0.290561104422943,0.709438895577057,50,50,2624.63988213154,2758.76699967257,10,13
2006-01-29,Test cricket,India tour of Pakistan,2005/06,Karachi,National Stadium,Pakistan,India,Pakistan,Pakistan won by 341 runs,runs,341,Test,1783,234783.json,1,0,FALSE,FALSE,10,13,2624.63988213154,2758.76699967257,2620.52098362885,2722.19589151669,0.316025494845083,0.683974505154917,50,50,2658.83860738928,2724.56827441482,11,14
2006-02-28,Test cricket,Sri Lanka tour of Bangladesh,2005/06,Chattogram,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by 8 wickets,wickets,8,Test,1784,238167.json,0,1,FALSE,FALSE,9,6,1994.60530314668,2581.99481602848,2005.83194785842,2616.16103964823,0.0328854753326161,0.967114524667384,50,50,1992.96102938005,2583.63908979511,10,7
2006-03-01,Test cricket,England tour of India,2005/06,Nagpur,Vidarbha C.A. Ground,England,India,Draw,Draw,draw,,Test,1785,239025.json,0.5,0.5,FALSE,FALSE,21,14,2666.03203080712,2724.56827441482,2683.05724131644,2722.19589151669,0.416547703554644,0.583452296445356,50,50,2670.20464562939,2720.39565959255,22,15
2006-03-08,Test cricket,Sri Lanka tour of Bangladesh,2005/06,Bogra,Shaheed Chandu Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by 10 wickets,wickets,10,Test,1786,238168.json,0,1,FALSE,FALSE,10,7,1992.96102938005,2583.63908979511,2005.83194785842,2616.16103964823,0.032288707295919,0.967711292704081,50,50,1991.34659401525,2585.25352515991,11,8
2006-03-09,Test cricket,West Indies tour of New Zealand,2005/06,Auckland,Eden Park,New Zealand,West Indies,New Zealand,New Zealand won by 27 runs,runs,27,Test,1787,238180.json,1,0,FALSE,FALSE,11,9,2576.08858502878,2473.571753499,2551.94092855588,2474.45805743331,0.643395964381285,0.356604035618715,50,50,2593.91878680972,2455.74155171807,12,10
2006-03-09,Test cricket,England tour of India,2005/06,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",England,India,India,India won by 9 wickets,wickets,9,Test,1788,238186.json,0,1,FALSE,FALSE,22,15,2670.20464562939,2720.39565959255,2683.05724131644,2722.19589151669,0.428267628038334,0.571732371961666,50,50,2648.79126422747,2741.80904099447,23,16
2006-03-16,Test cricket,Australia tour of South Africa,2005/06,Cape Town,Newlands,South Africa,Australia,Australia,Australia won by 7 wickets,wickets,7,Test,1789,238201.json,0,1,FALSE,FALSE,20,23,2621.96275406375,2737.97405141159,2645.34119011833,2696.52187600295,0.338986336410958,0.661013663589042,50,50,2605.0134372432,2754.92336823214,21,24
2006-03-24,Test cricket,Australia tour of South Africa,2005/06,Durban,Kingsmead,Australia,South Africa,Australia,Australia won by 112 runs,runs,112,Test,1792,238202.json,1,0,FALSE,FALSE,24,21,2754.92336823214,2605.0134372432,2696.52187600295,2645.34119011833,0.703276819458012,0.296723180541988,50,50,2769.75952725924,2590.1772782161,25,22
2006-03-31,Test cricket,Australia tour of South Africa,2005/06,Johannesburg,The Wanderers Stadium,South Africa,Australia,Australia,Australia won by 2 wickets,wickets,2,Test,1795,238203.json,0,1,FALSE,FALSE,22,25,2590.1772782161,2769.75952725924,2645.34119011833,2696.52187600295,0.262356085011084,0.737643914988916,50,50,2577.05947396555,2782.87733150979,23,26
2006-04-03,Test cricket,Pakistan tour of Sri Lanka,2005/06,Kandy,Asgiriya Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 8 wickets,wickets,8,Test,1796,238217.json,0,1,FALSE,FALSE,8,11,2585.25352515991,2658.83860738928,2616.16103964823,2620.52098362885,0.395658066376042,0.604341933623958,50,50,2565.47062184111,2678.62151070808,9,12
