date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2003-10-09,Test cricket,Zimbabwe tour of Australia,2003/04,Perth,"Western Australia Cricket Association Ground, Perth",Australia,Zimbabwe,Australia,Australia won by an innings and 175 runs,innings_runs,175,Test,1661,64048.json,1,0,FALSE,TRUE,4,0,2063.33247305192,1520.54028798089,2105.9653215179,1520.54028798089,0.957894649701773,0.0421053502982269,50,50,2065.43774056683,1518.43502046598,5,1
2003-10-16,Test cricket,New Zealand tour of India,2003/04,Chandigarh,"Punjab Cricket Association Stadium, Mohali, Chandigarh",New Zealand,India,Draw,Draw,draw,,Test,1662,64047.json,0.5,0.5,TRUE,FALSE,0,1,1961.47841924091,2128.98598906665,1961.47841924091,2131.78606483657,0.276027865039765,0.723972134960235,50,50,1972.67702598892,2117.78738231864,1,2
2003-10-17,Test cricket,Zimbabwe tour of Australia,2003/04,Sydney,Sydney Cricket Ground,Zimbabwe,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,1663,64049.json,0,1,FALSE,FALSE,1,5,1518.43502046598,2065.43774056683,1520.54028798089,2105.9653215179,0.0411385571045441,0.958861442895456,50,50,1516.37809261076,2067.49466842206,2,6
2003-10-17,Test cricket,South Africa tour of Pakistan,2003/04,Lahore,"Gaddafi Stadium, Lahore",South Africa,Pakistan,Pakistan,Pakistan won by 8 wickets,wickets,8,Test,1664,64050.json,0,1,FALSE,FALSE,6,3,2076.66994345782,1988.72977040906,2054.89027026666,2030.11287877763,0.623920952779523,0.376079047220477,50,50,2045.47389581885,2019.92581804803,7,4
2003-10-21,Test cricket,England tour of Bangladesh,2003/04,Dhaka,"Bangabandhu National Stadium, Dhaka",Bangladesh,England,England,England won by 7 wickets,wickets,7,Test,1665,64052.json,0,1,FALSE,FALSE,2,7,1412.35359742471,2121.84881833112,1415.31568771854,2092.70826986587,0.0165581057848974,0.983441894215103,50,50,1411.52569213546,2122.67672362036,3,8
2003-10-24,Test cricket,South Africa tour of Pakistan,2003/04,Faisalabad,"Iqbal Stadium, Faisalabad",South Africa,Pakistan,Draw,Draw,draw,,Test,1666,64051.json,0.5,0.5,FALSE,FALSE,7,4,2045.47389581885,2019.92581804803,2054.89027026666,2030.11287877763,0.536700514914338,0.463299485085663,50,50,2043.63887007313,2021.76084379375,8,5
2003-10-29,Test cricket,England tour of Bangladesh,2003/04,Chattogram,"MA Aziz Stadium, Chittagong",England,Bangladesh,England,England won by 329 runs,runs,329,Test,1667,64053.json,1,0,FALSE,FALSE,8,3,2122.67672362036,1411.52569213546,2092.70826986587,1415.31568771854,0.98359639326442,0.0164036067355795,50,50,2123.49690395714,1410.70551179868,9,4
2003-11-12,Test cricket,West Indies tour of Zimbabwe,2003/04,Bulawayo,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,West Indies,West Indies won by 128 runs,runs,128,Test,1669,64055.json,1,0,FALSE,FALSE,1,2,1922.86434513501,1516.37809261076,1884.00644389311,1520.54028798089,0.912129911007118,0.0878700889928823,50,50,1927.25784958466,1511.98458816111,2,3
2003-12-04,Test cricket,India tour of Australia,2003/04,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,India,Draw,Draw,draw,,Test,1671,64059.json,0.5,0.5,FALSE,FALSE,6,2,2067.49466842206,2117.78738231864,2105.9653215179,2131.78606483657,0.428124288451894,0.571875711548107,50,50,2071.08845399947,2114.19359674124,7,3
2003-12-12,Test cricket,West Indies tour of South Africa,2003/04,Johannesburg,"New Wanderers Stadium, Johannesburg",South Africa,West Indies,South Africa,South Africa won by 189 runs,runs,189,Test,1674,64063.json,1,0,FALSE,FALSE,8,2,2043.63887007313,1927.25784958466,2054.89027026666,1884.00644389311,0.661490397446451,0.338509602553549,50,50,2060.56435020081,1910.33236945698,9,3
2003-12-18,Test cricket,England tour of Sri Lanka,2003/04,Colombo,"Sinhalese Sports Club Ground, Colombo",England,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 215 runs,innings_runs,215,Test,1675,64058.json,0,1,FALSE,TRUE,9,0,2123.49690395714,2025.65562350647,2092.70826986587,2025.65562350647,0.637197185383481,0.362802814616519,50,50,2091.63704468797,2057.51548277564,10,1
2004-01-02,Test cricket,India tour of Australia,2003/04,Sydney,Sydney Cricket Ground,India,Australia,Draw,Draw,draw,,Test,1680,64062.json,0.5,0.5,FALSE,FALSE,3,7,2114.19359674124,2071.08845399947,2131.78606483657,2105.9653215179,0.561716951716517,0.438283048283483,50,50,2111.10774915541,2074.17430158529,4,8
2004-03-08,Test cricket,Australia tour of Sri Lanka,2003/04,Galle,Galle International Stadium,Australia,Sri Lanka,Australia,Australia won by 197 runs,runs,197,Test,1685,64071.json,1,0,FALSE,FALSE,8,1,2074.17430158529,2057.51548277564,2105.9653215179,2025.65562350647,0.523955612204586,0.476044387795414,50,50,2097.97652097506,2033.71326338587,9,2
2004-03-18,Test cricket,South Africa tour of New Zealand,2003/04,Auckland,Eden Park,South Africa,New Zealand,New Zealand,New Zealand won by 9 wickets,wickets,9,Test,1689,64075.json,0,1,FALSE,FALSE,9,1,2060.56435020081,1972.67702598892,2054.89027026666,1961.47841924091,0.623849566259871,0.376150433740129,50,50,2029.37187188781,2003.86950430191,10,2
2004-03-26,Test cricket,South Africa tour of New Zealand,2003/04,Wellington,"Basin Reserve, Wellington",New Zealand,South Africa,South Africa,South Africa won by 6 wickets,wickets,6,Test,1692,64076.json,0,1,FALSE,FALSE,2,10,2003.86950430191,2029.37187188781,1961.47841924091,2054.89027026666,0.46336491354538,0.53663508645462,50,50,1980.70125862464,2052.54011756508,3,11
2004-04-10,Test cricket,England tour of West Indies,2003/04,St John's,Antigua Recreation Ground,West Indies,England,Draw,Draw,draw,,Test,1696,64080.json,0.5,0.5,FALSE,FALSE,3,10,1910.33236945698,2091.63704468797,1884.00644389311,2092.70826986587,0.260441791325062,0.739558208674938,50,50,1922.31027989073,2079.65913425422,4,11
2004-04-13,Test cricket,India tour of Pakistan,2003/04,Rawalpindi,Rawalpindi Cricket Stadium,Pakistan,India,India,India won by an innings and 131 runs,innings_runs,131,Test,1697,64083.json,0,1,FALSE,FALSE,5,4,2021.76084379375,2111.10774915541,2030.11287877763,2131.78606483657,0.37418086497083,0.62581913502917,50,50,2003.05180054521,2129.81679240395,6,5
2004-07-29,Test cricket,West Indies tour of England,2004,Birmingham,Edgbaston,England,West Indies,England,England won by 256 runs,runs,256,Test,1708,64094.json,1,0,FALSE,FALSE,11,4,2079.65913425422,1922.31027989073,2092.70826986587,1884.00644389311,0.71213437192456,0.287865628075441,50,50,2094.05241565799,1907.91699848695,12,5
2004-08-19,Test cricket,West Indies tour of England,2004,London,Kennington Oval,England,West Indies,England,England won by 10 wickets,wickets,10,Test,1712,64096.json,1,0,FALSE,FALSE,12,5,2094.05241565799,1907.91699848695,2092.70826986587,1884.00644389311,0.74487857156323,0.255121428436771,50,50,2106.80848707983,1895.16092706512,13,6
2004-10-14,Test cricket,Australia tour of India,2004/05,Chennai,MA Chidambaram Stadium,Australia,India,Draw,Draw,draw,,Test,1714,64100.json,0.5,0.5,FALSE,FALSE,9,5,2097.97652097506,2129.81679240395,2105.9653215179,2131.78606483657,0.454306015716858,0.545693984283142,50,50,2100.26122018922,2127.53209318979,10,6
2004-10-26,Test cricket,New Zealand tour of Bangladesh,2004/05,Chattogram,MA Aziz Stadium,New Zealand,Bangladesh,New Zealand,New Zealand won by an innings and 101 runs,innings_runs,101,Test,1717,64104.json,1,0,FALSE,FALSE,3,4,1980.70125862464,1410.70551179868,1961.47841924091,1415.31568771854,0.963776776933455,0.0362232230665454,50,50,1982.51241977797,1408.89435064536,4,5
2004-11-03,Test cricket,Australia tour of India,2004/05,Mumbai,Wankhede Stadium,India,Australia,India,India won by 13 runs,runs,13,Test,1720,64102.json,1,0,FALSE,FALSE,6,10,2127.53209318979,2100.26122018922,2131.78606483657,2105.9653215179,0.539165541396771,0.460834458603229,50,50,2150.57381611996,2077.21949725906,7,11
2004-11-18,Test cricket,New Zealand tour of Australia,2004/05,Brisbane,Brisbane Cricket Ground,New Zealand,Australia,Australia,Australia won by an innings and 156 runs,innings_runs,156,Test,1721,64107.json,0,1,FALSE,FALSE,4,11,1982.51241977797,2077.21949725906,1961.47841924091,2105.9653215179,0.36698392703004,0.63301607296996,50,50,1964.16322342647,2095.56869361056,5,12
2004-11-20,Test cricket,South Africa tour of India,2004/05,Kanpur,Green Park,South Africa,India,Draw,Draw,draw,,Test,1722,64109.json,0.5,0.5,FALSE,FALSE,11,7,2052.54011756508,2150.57381611996,2054.89027026666,2131.78606483657,0.362546790964753,0.637453209035247,50,50,2059.41277801684,2143.70115566819,12,8
2004-11-26,Test cricket,New Zealand tour of Australia,2004/05,Adelaide,Adelaide Oval,Australia,New Zealand,Australia,Australia won by 213 runs,runs,213,Test,1723,64108.json,1,0,FALSE,FALSE,12,5,2095.56869361056,1964.16322342647,2105.9653215179,1961.47841924091,0.680578297259428,0.319421702740572,50,50,2111.53977874759,1948.19213828944,13,6
2004-11-28,Test cricket,South Africa tour of India,2004/05,Kolkata,Eden Gardens,South Africa,India,India,India won by 8 wickets,wickets,8,Test,1724,64110.json,0,1,FALSE,FALSE,12,8,2059.41277801684,2143.70115566819,2054.89027026666,2131.78606483657,0.381024290022837,0.618975709977163,50,50,2040.3615635157,2162.75237016933,13,9
2004-12-10,Test cricket,India tour of Bangladesh,2004/05,Dhaka,Bangabandhu National Stadium,Bangladesh,India,India,India won by an innings and 140 runs,innings_runs,140,Test,1725,64111.json,0,1,FALSE,FALSE,5,9,1408.89435064536,2162.75237016933,1415.31568771854,2131.78606483657,0.0128744107660908,0.987125589233909,50,50,1408.25063010705,2163.39609070764,6,10
2004-12-16,Test cricket,Pakistan tour of Australia,2004/05,Perth,W.A.C.A. Ground,Australia,Pakistan,Australia,Australia won by 491 runs,runs,491,Test,1726,64113.json,1,0,FALSE,FALSE,13,6,2111.53977874759,2003.05180054521,2105.9653215179,2030.11287877763,0.651242900885591,0.348757099114409,50,50,2128.97763370331,1985.61394558949,14,7
2005-01-02,Test cricket,England tour of South Africa,2004/05,Cape Town,Newlands,South Africa,England,South Africa,South Africa won by 196 runs,runs,196,Test,1732,64118.json,1,0,FALSE,FALSE,13,13,2040.3615635157,2106.80848707983,2054.89027026666,2092.70826986587,0.405524252664667,0.594475747335333,50,50,2070.08535088247,2077.08469971307,14,14
2005-03-04,Test cricket,Zimbabwe tour of South Africa,2004/05,Cape Town,Newlands,Zimbabwe,South Africa,South Africa,South Africa won by an innings and 21 runs,innings_runs,21,Test,1737,64123.json,0,1,FALSE,FALSE,3,14,1511.98458816111,2070.08535088247,1520.54028798089,2054.89027026666,0.0386910982266056,0.961308901773394,50,50,1510.05003324978,2072.0199057938,4,15
2005-03-10,Test cricket,Australia tour of New Zealand,2004/05,Christchurch,AMI Stadium,New Zealand,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,1739,64128.json,0,1,FALSE,FALSE,6,14,1948.19213828944,2128.97763370331,1961.47841924091,2105.9653215179,0.261017850710099,0.738982149289901,50,50,1935.14124575393,2142.02852623881,7,15
2005-03-11,Test cricket,Zimbabwe tour of South Africa,2004/05,Centurion,SuperSport Park,Zimbabwe,South Africa,South Africa,South Africa won by an innings and 62 runs,innings_runs,62,Test,1740,64124.json,0,1,FALSE,FALSE,4,15,1510.05003324978,2072.0199057938,1520.54028798089,2054.89027026666,0.0378711552771125,0.962128844722887,50,50,1508.15647548593,2073.91346355766,5,16
2005-03-18,Test cricket,Australia tour of New Zealand,2004/05,Wellington,Basin Reserve,Australia,New Zealand,Draw,Draw,draw,,Test,1742,64129.json,0.5,0.5,FALSE,FALSE,15,7,2142.02852623881,1935.14124575393,2105.9653215179,1961.47841924091,0.766908947254017,0.233091052745983,50,50,2128.68307887611,1948.48669311663,16,8
2005-04-11,Test cricket,Sri Lanka tour of New Zealand,2004/05,Wellington,Basin Reserve,Sri Lanka,New Zealand,New Zealand,New Zealand won by an innings and 38 runs,innings_runs,38,Test,1748,64134.json,0,1,FALSE,FALSE,2,8,2033.71326338587,1948.48669311663,2025.65562350647,1961.47841924091,0.620248609012343,0.379751390987657,50,50,2002.70083293525,1979.49912356725,3,9
2005-04-21,Test cricket,South Africa tour of West Indies,2005,Bridgetown,Kensington Oval,West Indies,South Africa,South Africa,South Africa won by an innings and 86 runs,innings_runs,86,Test,1749,207334.json,0,1,FALSE,FALSE,6,16,1895.16092706512,2073.91346355766,1884.00644389311,2054.89027026666,0.263281451262111,0.73671854873789,50,50,1881.99685450201,2087.07753612076,7,17
2005-04-29,Test cricket,South Africa tour of West Indies,2005,St John's,Antigua Recreation Ground,South Africa,West Indies,Draw,Draw,draw,,Test,1750,208321.json,0.5,0.5,FALSE,FALSE,17,7,2087.07753612076,1881.99685450201,2054.89027026666,1884.00644389311,0.765044757643436,0.234955242356564,50,50,2073.82529823859,1895.24909238418,18,8
2005-06-03,Test cricket,Bangladesh tour of England,2005,Chester-le-Street,Riverside Ground,Bangladesh,England,England,England won by an innings and 27 runs,innings_runs,27,Test,1753,210366.json,0,1,FALSE,FALSE,6,14,1408.25063010705,2077.08469971307,1415.31568771854,2092.70826986587,0.0208339291198456,0.979166070880154,50,50,1407.20893365106,2078.12639616906,7,15
2005-07-21,Test cricket,Australia tour of England and Scotland,2005,London,"Lord's, London",Australia,England,Australia,Australia won by 239 runs,runs,239,Test,1756,213856.json,1,0,FALSE,FALSE,16,15,2128.68307887611,2078.12639616906,2105.9653215179,2092.70826986587,0.572247702450099,0.427752297549901,50,50,2150.07069375361,2056.73878129156,17,16
2005-08-04,Test cricket,Australia tour of England and Scotland,2005,Birmingham,"Edgbaston, Birmingham",England,Australia,England,England won by 2 runs,runs,2,Test,1758,215010.json,1,0,FALSE,FALSE,16,17,2056.73878129156,2150.07069375361,2092.70826986587,2105.9653215179,0.368824815862229,0.631175184137771,50,50,2088.29754049845,2118.51193454672,17,18
2005-08-07,Test cricket,New Zealand tour of Zimbabwe,2005,Harare,Harare Sports Club,New Zealand,Zimbabwe,New Zealand,New Zealand won by an innings and 294 runs,innings_runs,294,Test,1759,215253.json,1,0,FALSE,FALSE,9,5,1979.49912356725,1508.15647548593,1961.47841924091,1520.54028798089,0.937804939357876,0.0621950606421238,50,50,1982.60887659936,1505.04672245382,10,6
2005-08-15,Test cricket,New Zealand tour of Zimbabwe,2005,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by an innings and 46 runs,innings_runs,46,Test,1761,216055.json,0,1,FALSE,FALSE,6,10,1505.04672245382,1982.60887659936,1520.54028798089,1961.47841924091,0.0601392656356643,0.939860734364336,50,50,1502.03975917204,1985.61583988114,7,11
2005-08-25,Test cricket,Australia tour of England and Scotland,2005,Nottingham,"Trent Bridge, Nottingham",England,Australia,England,England won by 3 wickets,wickets,3,Test,1762,216994.json,1,0,FALSE,FALSE,17,18,2088.29754049845,2118.51193454672,2092.70826986587,2105.9653215179,0.456627275464425,0.543372724535575,50,50,2115.46617672523,2091.34329831994,18,19
2005-09-08,Test cricket,Australia tour of England and Scotland,2005,London,"Kennington Oval, London",England,Australia,Draw,Draw,draw,,Test,1763,218383.json,0.5,0.5,FALSE,FALSE,18,19,2115.46617672523,2091.34329831994,2092.70826986587,2105.9653215179,0.534659935532972,0.465340064467028,50,50,2113.73317994858,2093.07629509659,19,20
2005-09-12,Test cricket,Bangladesh tour of Sri Lanka,2005,Colombo,R.Premadasa Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 96 runs,innings_runs,96,Test,1764,218813.json,0,1,FALSE,FALSE,7,3,1407.20893365106,2002.70083293525,1415.31568771854,2025.65562350647,0.0314339875708664,0.968566012429134,50,50,1405.63723427252,2004.2725323138,8,4
2005-09-13,Test cricket,India tour of Zimbabwe,2005,Bulawayo,Queens Sports Club,Zimbabwe,India,India,India won by an innings and 90 runs,innings_runs,90,Test,1765,219062.json,0,1,FALSE,FALSE,7,10,1502.03975917204,2163.39609070764,1520.54028798089,2131.78606483657,0.0217304004136855,0.978269599586314,50,50,1500.95323915135,2164.48261072832,8,11
2005-09-20,Test cricket,Bangladesh tour of Sri Lanka,2005,Colombo,P Sara Oval,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by an innings and 69 runs,innings_runs,69,Test,1766,219612.json,1,0,FALSE,FALSE,4,8,2004.2725323138,1405.63723427252,2025.65562350647,1415.31568771854,0.969112280006747,0.0308877199932531,50,50,2005.81691831346,1404.09284827285,5,9
2005-11-12,Test cricket,England tour of Pakistan,2005/06,Multan,Multan Cricket Stadium,Pakistan,England,Pakistan,Pakistan won by 22 runs,runs,22,Test,1770,225443.json,1,0,FALSE,FALSE,7,19,1985.61394558949,2113.73317994858,2030.11287877763,2092.70826986587,0.323548090543173,0.676451909456827,50,50,2019.43654106233,2079.91058447574,8,20
2005-11-17,Test cricket,West Indies tour of Australia,2005/06,Hobart,Bellerive Oval,West Indies,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,1771,226120.json,0,1,FALSE,FALSE,8,20,1895.24909238418,2093.07629509659,1884.00644389311,2105.9653215179,0.242543521012052,0.757456478987948,50,50,1883.12191633358,2105.20347114719,9,21
2005-11-20,Test cricket,England tour of Pakistan,2005/06,Faisalabad,Iqbal Stadium,Pakistan,England,Draw,Draw,draw,,Test,1772,226350.json,0.5,0.5,FALSE,FALSE,8,20,2019.43654106233,2079.91058447574,2030.11287877763,2092.70826986587,0.413839220593445,0.586160779406555,50,50,2023.74458003266,2075.60254550541,9,21
2005-12-18,Test cricket,Sri Lanka tour of India,2005/06,Ahmedabad,Sardar Patel Stadium,India,Sri Lanka,India,India won by 259 runs,runs,259,Test,1778,226363.json,1,0,FALSE,FALSE,11,5,2164.48261072832,2005.81691831346,2131.78606483657,2025.65562350647,0.713685829637962,0.286314170362038,50,50,2178.79831924643,1991.50120979536,12,6
2005-12-26,Test cricket,South Africa tour of Australia,2005/06,"",Melbourne Cricket Ground,Australia,South Africa,Australia,Australia won by 184 runs,runs,184,Test,1779,226372.json,1,0,FALSE,FALSE,21,18,2105.20347114719,2073.82529823859,2105.9653215179,2054.89027026666,0.545034445309841,0.454965554690159,50,50,2127.9517488817,2051.07702050408,22,19
2006-01-02,Test cricket,South Africa tour of Australia,2005/06,"",Sydney Cricket Ground,South Africa,Australia,Australia,Australia won by 8 wickets,wickets,8,Test,1780,226373.json,0,1,FALSE,FALSE,19,22,2051.07702050408,2127.9517488817,2054.89027026666,2105.9653215179,0.39113911767661,0.60886088232339,50,50,2031.52006462025,2147.50870476553,20,23
2006-01-21,Test cricket,India tour of Pakistan,2005/06,Faisalabad,Iqbal Stadium,Pakistan,India,Draw,Draw,draw,,Test,1782,233797.json,0.5,0.5,FALSE,FALSE,9,12,2023.74458003266,2178.79831924643,2030.11287877763,2131.78606483657,0.290581595102343,0.709418404897657,50,50,2034.21550027754,2168.32739900154,10,13
2006-01-29,Test cricket,India tour of Pakistan,2005/06,Karachi,National Stadium,Pakistan,India,Pakistan,Pakistan won by 341 runs,runs,341,Test,1783,234783.json,1,0,FALSE,FALSE,10,13,2034.21550027754,2168.32739900154,2030.11287877763,2131.78606483657,0.316044431602961,0.683955568397039,50,50,2068.41327869739,2134.12962058169,11,14
2006-02-28,Test cricket,Sri Lanka tour of Bangladesh,2005/06,Chattogram,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by 8 wickets,wickets,8,Test,1784,238167.json,0,1,FALSE,FALSE,9,6,1404.09284827285,1991.50120979536,1415.31568771854,2025.65562350647,0.032882024723609,0.967117975276391,50,50,1402.44874703667,1993.14531103154,10,7
2006-03-01,Test cricket,England tour of India,2005/06,Nagpur,Vidarbha C.A. Ground,England,India,Draw,Draw,draw,,Test,1785,239025.json,0.5,0.5,FALSE,FALSE,21,14,2075.60254550541,2134.12962058169,2092.70826986587,2131.78606483657,0.416560530625274,0.583439469374726,50,50,2079.77451897415,2129.95764711295,22,15
2006-03-08,Test cricket,Sri Lanka tour of Bangladesh,2005/06,Bogra,Shaheed Chandu Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by 10 wickets,wickets,10,Test,1786,238168.json,0,1,FALSE,FALSE,10,7,1402.44874703667,1993.14531103154,1415.31568771854,2025.65562350647,0.0322853792731703,0.96771462072683,50,50,1400.83447807301,1994.7595799952,11,8
2006-03-09,Test cricket,West Indies tour of New Zealand,2005/06,Auckland,Eden Park,New Zealand,West Indies,New Zealand,New Zealand won by 27 runs,runs,27,Test,1787,238180.json,1,0,FALSE,FALSE,11,9,1985.61583988114,1883.12191633358,1961.47841924091,1884.00644389311,0.643365708115077,0.356634291884923,50,50,2003.44755447539,1865.29020173933,12,10
2006-03-09,Test cricket,England tour of India,2005/06,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",England,India,India,India won by 9 wickets,wickets,9,Test,1788,238186.json,0,1,FALSE,FALSE,22,15,2079.77451897415,2129.95764711295,2092.70826986587,2131.78606483657,0.428278743109371,0.571721256890629,50,50,2058.36058181868,2151.37158426842,23,16
2006-03-16,Test cricket,Australia tour of South Africa,2005/06,Cape Town,Newlands,South Africa,Australia,Australia,Australia won by 7 wickets,wickets,7,Test,1789,238201.json,0,1,FALSE,FALSE,20,23,2031.52006462025,2147.50870476553,2054.89027026666,2105.9653215179,0.339015562031054,0.660984437968946,50,50,2014.5692865187,2164.45948286708,21,24
2006-03-24,Test cricket,Australia tour of South Africa,2005/06,Durban,Kingsmead,Australia,South Africa,Australia,Australia won by 112 runs,runs,112,Test,1792,238202.json,1,0,FALSE,FALSE,24,21,2164.45948286708,2014.5692865187,2105.9653215179,2054.89027026666,0.703253112669522,0.296746887330478,50,50,2179.29682723361,1999.73194215217,25,22
2006-03-31,Test cricket,Australia tour of South Africa,2005/06,Johannesburg,The Wanderers Stadium,South Africa,Australia,Australia,Australia won by 2 wickets,wickets,2,Test,1795,238203.json,0,1,FALSE,FALSE,22,25,1999.73194215217,2179.29682723361,2054.89027026666,2105.9653215179,0.262375429298586,0.737624570701414,50,50,1986.61317068724,2192.41559869854,23,26
2006-04-03,Test cricket,Pakistan tour of Sri Lanka,2005/06,Kandy,Asgiriya Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 8 wickets,wickets,8,Test,1796,238217.json,0,1,FALSE,FALSE,8,11,1994.7595799952,2068.41327869739,2025.65562350647,2030.11287877763,0.395563623558101,0.604436376441899,50,50,1974.98139881729,2088.1914598753,9,12
